id,target
300131,0.2760000000000001
300132,0.229
300133,0.45899999999999996
300134,0.483
300135,0.238
300136,0.043
300137,0.5120000000000001
300138,0.727
300139,0.319
300140,0.395
300141,0.121
300142,0.132
300143,0.45
300144,0.337
300145,0.286
300146,0.5149999999999999
300147,0.21200000000000002
300148,0.297
300149,0.229
300150,0.16499999999999998
300151,0.095
300152,0.21999999999999997
300153,0.41999999999999993
300154,0.35700000000000004
300155,0.23399999999999999
300156,0.396
300157,0.09799999999999999
300158,0.271
300159,0.196
300160,0.227
300161,0.31799999999999995
300162,0.26
300163,0.28
300164,0.22400000000000003
300165,0.28200000000000003
300166,0.138
300167,0.16799999999999998
300168,0.21200000000000002
300169,0.188
300170,0.399
300171,0.598
300172,0.16899999999999998
300173,0.183
300174,0.15899999999999997
300175,0.269
300176,0.327
300177,0.525
300178,0.313
300179,0.262
300180,0.312
300181,0.199
300182,0.767
300183,0.5660000000000001
300184,0.33099999999999996
300185,0.506
300186,0.202
300187,0.16999999999999998
300188,0.484
300189,0.252
300190,0.32799999999999996
300191,0.386
300192,0.39
300193,0.033
300194,0.31599999999999995
300195,0.092
300196,0.475
300197,0.409
300198,0.21200000000000002
300199,0.223
300200,0.223
300201,0.399
300202,0.387
300203,0.371
300204,0.354
300205,0.46699999999999997
300206,0.41200000000000003
300207,0.347
300208,0.365
300209,0.317
300210,0.32999999999999996
300211,0.30700000000000005
300212,0.11499999999999999
300213,0.37500000000000006
300214,0.25
300215,0.24
300216,0.17099999999999999
300217,0.429
300218,0.056999999999999995
300219,0.091
300220,0.246
300221,0.16799999999999998
300222,0.06899999999999999
300223,0.30700000000000005
300224,0.24799999999999994
300225,0.174
300226,0.35
300227,0.184
300228,0.211
300229,0.23199999999999998
300230,0.446
300231,0.22000000000000003
300232,0.20400000000000001
300233,0.5370000000000001
300234,0.24800000000000005
300235,0.384
300236,0.217
300237,0.30599999999999994
300238,0.20199999999999996
300239,0.20600000000000002
300240,0.118
300241,0.28600000000000003
300242,0.371
300243,0.599
300244,0.421
300245,0.229
300246,0.595
300247,0.215
300248,0.529
300249,0.062
300250,0.442
300251,0.681
300252,0.089
300253,0.346
300254,0.5210000000000001
300255,0.32799999999999996
300256,0.335
300257,0.21200000000000002
300258,0.275
300259,0.4
300260,0.688
300261,0.376
300262,0.21200000000000002
300263,0.6100000000000001
300264,0.41200000000000003
300265,0.28099999999999997
300266,0.324
300267,0.374
300268,0.24400000000000005
300269,0.477
300270,0.491
300271,0.365
300272,0.43900000000000006
300273,0.341
300274,0.6
300275,0.205
300276,0.378
300277,0.6
300278,0.185
300279,0.128
300280,0.30300000000000005
300281,0.12200000000000003
300282,0.317
300283,0.101
300284,0.183
300285,0.42300000000000004
300286,0.15099999999999997
300287,0.20599999999999996
300288,0.517
300289,0.5359999999999999
300290,0.4720000000000001
300291,0.12
300292,0.397
300293,0.517
300294,0.098
300295,0.143
300296,0.6619999999999999
300297,0.28600000000000003
300298,0.23500000000000001
300299,0.4069999999999999
300300,0.45099999999999996
300301,0.5589999999999999
300302,0.20400000000000001
300303,0.16799999999999998
300304,0.578
300305,0.399
300306,0.399
300307,0.355
300308,0.22199999999999998
300309,0.163
300310,0.343
300311,0.055999999999999994
300312,0.179
300313,0.386
300314,0.306
300315,0.41899999999999993
300316,0.27899999999999997
300317,0.43099999999999994
300318,0.142
300319,0.518
300320,0.522
300321,0.21200000000000002
300322,0.43200000000000005
300323,0.098
300324,0.20099999999999998
300325,0.29300000000000004
300326,0.157
300327,0.28099999999999997
300328,0.219
300329,0.47800000000000004
300330,0.261
300331,0.30199999999999994
300332,0.196
300333,0.5640000000000001
300334,0.315
300335,0.32999999999999996
300336,0.5479999999999999
300337,0.8229999999999998
300338,0.22999999999999998
300339,0.302
300340,0.425
300341,0.326
300342,0.285
300343,0.11099999999999999
300344,0.4
300345,0.307
300346,0.3
300347,0.43200000000000005
300348,0.49000000000000005
300349,0.5319999999999999
300350,0.624
300351,0.21600000000000003
300352,0.279
300353,0.35300000000000004
300354,0.552
300355,0.3370000000000001
300356,0.20400000000000001
300357,0.43499999999999994
300358,0.30000000000000004
300359,0.595
300360,0.184
300361,0.41600000000000004
300362,0.16299999999999998
300363,0.5359999999999999
300364,0.14300000000000002
300365,0.35100000000000003
300366,0.156
300367,0.153
300368,0.255
300369,0.073
300370,0.189
300371,0.22200000000000003
300372,0.331
300373,0.45
300374,0.51
300375,0.829
300376,0.564
300377,0.191
300378,0.47400000000000003
300379,0.11100000000000002
300380,0.262
300381,0.275
300382,0.277
300383,0.23700000000000002
300384,0.516
300385,0.42299999999999993
300386,0.21799999999999997
300387,0.10700000000000001
300388,0.093
300389,0.437
300390,0.398
300391,0.167
300392,0.40499999999999997
300393,0.091
300394,0.299
300395,0.5389999999999999
300396,0.398
300397,0.38400000000000006
300398,0.41
300399,0.406
300400,0.6300000000000001
300401,0.568
300402,0.358
300403,0.344
300404,0.32300000000000006
300405,0.43499999999999994
300406,0.378
300407,0.22399999999999998
300408,0.23600000000000004
300409,0.44299999999999995
300410,0.209
300411,0.244
300412,0.28700000000000003
300413,0.20199999999999996
300414,0.286
300415,0.505
300416,0.148
300417,0.418
300418,0.121
300419,0.329
300420,0.26000000000000006
300421,0.22599999999999998
300422,0.06999999999999999
300423,0.08499999999999999
300424,0.093
300425,0.31399999999999995
300426,0.284
300427,0.198
300428,0.213
300429,0.21600000000000003
300430,0.21200000000000002
300431,0.14700000000000002
300432,0.15800000000000003
300433,0.29300000000000004
300434,0.44300000000000006
300435,0.22400000000000003
300436,0.276
300437,0.157
300438,0.074
300439,0.22999999999999998
300440,0.40099999999999997
300441,0.31100000000000005
300442,0.469
300443,0.22999999999999998
300444,0.29
300445,0.125
300446,0.529
300447,0.529
300448,0.571
300449,0.366
300450,0.32399999999999995
300451,0.605
300452,0.634
300453,0.449
300454,0.197
300455,0.266
300456,0.258
300457,0.516
300458,0.433
300459,0.191
300460,0.41100000000000003
300461,0.346
300462,0.29100000000000004
300463,0.21000000000000002
300464,0.333
300465,0.21000000000000002
300466,0.244
300467,0.45600000000000007
300468,0.08
300469,0.34
300470,0.333
300471,0.622
300472,0.484
300473,0.295
300474,0.5050000000000001
300475,0.24100000000000002
300476,0.414
300477,0.358
300478,0.41500000000000004
300479,0.21200000000000002
300480,0.11000000000000001
300481,0.48100000000000004
300482,0.376
300483,0.27599999999999997
300484,0.11200000000000002
300485,0.082
300486,0.481
300487,0.33799999999999997
300488,0.275
300489,0.329
300490,0.288
300491,0.152
300492,0.556
300493,0.20600000000000002
300494,0.26800000000000007
300495,0.086
300496,0.175
300497,0.188
300498,0.523
300499,0.469
300500,0.15000000000000002
300501,0.388
300502,0.188
300503,0.48900000000000005
300504,0.215
300505,0.262
300506,0.627
300507,0.087
300508,0.28500000000000003
300509,0.36500000000000005
300510,0.30999999999999994
300511,0.14100000000000001
300512,0.10700000000000001
300513,0.27
300514,0.294
300515,0.223
300516,0.263
300517,0.10500000000000001
300518,0.355
300519,0.08600000000000001
300520,0.25
300521,0.297
300522,0.24
300523,0.275
300524,0.473
300525,0.42699999999999994
300526,0.288
300527,0.21799999999999997
300528,0.45299999999999996
300529,0.254
300530,0.30100000000000005
300531,0.178
300532,0.457
300533,0.21799999999999997
300534,0.457
300535,0.17700000000000002
300536,0.495
300537,0.20800000000000002
300538,0.44399999999999995
300539,0.47000000000000003
300540,0.24000000000000005
300541,0.33999999999999997
300542,0.163
300543,0.21200000000000002
300544,0.14700000000000002
300545,0.34199999999999997
300546,0.272
300547,0.35600000000000004
300548,0.30300000000000005
300549,0.41600000000000004
300550,0.181
300551,0.34700000000000003
300552,0.40800000000000003
300553,0.164
300554,0.081
300555,0.41400000000000003
300556,0.22399999999999998
300557,0.367
300558,0.162
300559,0.11200000000000002
300560,0.425
300561,0.30200000000000005
300562,0.265
300563,0.316
300564,0.19400000000000003
300565,0.207
300566,0.585
300567,0.196
300568,0.155
300569,0.15400000000000003
300570,0.28099999999999997
300571,0.328
300572,0.364
300573,0.132
300574,0.518
300575,0.40099999999999997
300576,0.169
300577,0.32599999999999996
300578,0.18700000000000003
300579,0.098
300580,0.195
300581,0.548
300582,0.40099999999999997
300583,0.30400000000000005
300584,0.238
300585,0.378
300586,0.23600000000000004
300587,0.658
300588,0.37699999999999995
300589,0.29300000000000004
300590,0.46399999999999997
300591,0.25599999999999995
300592,0.34500000000000003
300593,0.189
300594,0.5399999999999999
300595,0.23900000000000002
300596,0.541
300597,0.643
300598,0.10599999999999998
300599,0.392
300600,0.372
300601,0.341
300602,0.325
300603,0.24699999999999997
300604,0.27299999999999996
300605,0.265
300606,0.16799999999999998
300607,0.324
300608,0.433
300609,0.371
300610,0.254
300611,0.213
300612,0.23399999999999999
300613,0.509
300614,0.367
300615,0.19699999999999998
300616,0.255
300617,0.39699999999999996
300618,0.283
300619,0.275
300620,0.5050000000000001
300621,0.41600000000000004
300622,0.534
300623,0.35900000000000004
300624,0.365
300625,0.15499999999999997
300626,0.379
300627,0.327
300628,0.205
300629,0.546
300630,0.178
300631,0.16699999999999998
300632,0.159
300633,0.253
300634,0.458
300635,0.179
300636,0.217
300637,0.093
300638,0.23500000000000001
300639,0.15200000000000002
300640,0.27999999999999997
300641,0.062
300642,0.476
300643,0.36700000000000005
300644,0.356
300645,0.138
300646,0.257
300647,0.313
300648,0.55
300649,0.32299999999999995
300650,0.37500000000000006
300651,0.11099999999999999
300652,0.43
300653,0.425
300654,0.161
300655,0.16499999999999998
300656,0.195
300657,0.202
300658,0.253
300659,0.192
300660,0.15000000000000002
300661,0.193
300662,0.485
300663,0.079
300664,0.182
300665,0.255
300666,0.509
300667,0.309
300668,0.38799999999999996
300669,0.197
300670,0.193
300671,0.699
300672,0.542
300673,0.337
300674,0.11699999999999999
300675,0.3330000000000001
300676,0.172
300677,0.149
300678,0.151
300679,0.246
300680,0.355
300681,0.40800000000000003
300682,0.233
300683,0.454
300684,0.6359999999999999
300685,0.45
300686,0.20600000000000002
300687,0.14700000000000002
300688,0.382
300689,0.26
300690,0.215
300691,0.11599999999999999
300692,0.12
300693,0.333
300694,0.383
300695,0.21399999999999997
300696,0.41400000000000003
300697,0.257
300698,0.217
300699,0.47400000000000003
300700,0.205
300701,0.211
300702,0.158
300703,0.30399999999999994
300704,0.294
300705,0.273
300706,0.164
300707,0.24699999999999997
300708,0.11700000000000002
300709,0.425
300710,0.39300000000000007
300711,0.28500000000000003
300712,0.126
300713,0.42000000000000004
300714,0.10300000000000001
300715,0.24900000000000003
300716,0.638
300717,0.057999999999999996
300718,0.078
300719,0.492
300720,0.24799999999999994
300721,0.264
300722,0.089
300723,0.476
300724,0.24899999999999997
300725,0.16099999999999998
300726,0.336
300727,0.47400000000000003
300728,0.028999999999999998
300729,0.29000000000000004
300730,0.133
300731,0.313
300732,0.221
300733,0.37
300734,0.24299999999999997
300735,0.31700000000000006
300736,0.48200000000000004
300737,0.545
300738,0.271
300739,0.413
300740,0.293
300741,0.41600000000000004
300742,0.181
300743,0.28900000000000003
300744,0.29800000000000004
300745,0.24299999999999997
300746,0.487
300747,0.136
300748,0.08
300749,0.29400000000000004
300750,0.591
300751,0.185
300752,0.27599999999999997
300753,0.599
300754,0.063
300755,0.30300000000000005
300756,0.458
300757,0.18200000000000002
300758,0.213
300759,0.325
300760,0.13399999999999998
300761,0.493
300762,0.20800000000000002
300763,0.41500000000000004
300764,0.22800000000000004
300765,0.28200000000000003
300766,0.258
300767,0.304
300768,0.346
300769,0.23200000000000004
300770,0.422
300771,0.364
300772,0.5110000000000001
300773,0.301
300774,0.16899999999999998
300775,0.11499999999999999
300776,0.379
300777,0.409
300778,0.293
300779,0.18400000000000002
300780,0.188
300781,0.384
300782,0.32599999999999996
300783,0.321
300784,0.21600000000000003
300785,0.376
300786,0.05
300787,0.181
300788,0.272
300789,0.32299999999999995
300790,0.24500000000000002
300791,0.30799999999999994
300792,0.184
300793,0.242
300794,0.242
300795,0.517
300796,0.198
300797,0.43499999999999994
300798,0.24700000000000003
300799,0.152
300800,0.31799999999999995
300801,0.30599999999999994
300802,0.21200000000000002
300803,0.20299999999999999
300804,0.137
300805,0.476
300806,0.148
300807,0.5029999999999999
300808,0.45499999999999996
300809,0.33399999999999996
300810,0.17800000000000002
300811,0.35800000000000004
300812,0.24100000000000002
300813,0.127
300814,0.19
300815,0.438
300816,0.267
300817,0.4010000000000001
300818,0.38199999999999995
300819,0.374
300820,0.24699999999999997
300821,0.274
300822,0.131
300823,0.526
300824,0.271
300825,0.572
300826,0.5650000000000001
300827,0.171
300828,0.094
300829,0.299
300830,0.35600000000000004
300831,0.20900000000000002
300832,0.197
300833,0.309
300834,0.262
300835,0.08900000000000001
300836,0.453
300837,0.362
300838,0.074
300839,0.18400000000000002
300840,0.23500000000000001
300841,0.246
300842,0.325
300843,0.53
300844,0.356
300845,0.201
300846,0.529
300847,0.375
300848,0.32700000000000007
300849,0.23399999999999999
300850,0.583
300851,0.275
300852,0.128
300853,0.257
300854,0.273
300855,0.17099999999999999
300856,0.4029999999999999
300857,0.264
300858,0.085
300859,0.37300000000000005
300860,0.209
300861,0.119
300862,0.43200000000000005
300863,0.562
300864,0.418
300865,0.043
300866,0.5970000000000001
300867,0.605
300868,0.273
300869,0.42400000000000004
300870,0.16799999999999998
300871,0.052000000000000005
300872,0.7010000000000001
300873,0.30500000000000005
300874,0.14800000000000002
300875,0.52
300876,0.321
300877,0.15200000000000002
300878,0.564
300879,0.376
300880,0.16399999999999998
300881,0.571
300882,0.331
300883,0.532
300884,0.42000000000000004
300885,0.319
300886,0.279
300887,0.357
300888,0.28900000000000003
300889,0.375
300890,0.38499999999999995
300891,0.384
300892,0.28500000000000003
300893,0.24299999999999997
300894,0.327
300895,0.29300000000000004
300896,0.16799999999999998
300897,0.129
300898,0.45199999999999996
300899,0.124
300900,0.35
300901,0.096
300902,0.422
300903,0.14300000000000002
300904,0.32799999999999996
300905,0.10800000000000001
300906,0.5109999999999999
300907,0.307
300908,0.6799999999999999
300909,0.192
300910,0.33100000000000007
300911,0.516
300912,0.30700000000000005
300913,0.5969999999999999
300914,0.49800000000000005
300915,0.085
300916,0.261
300917,0.265
300918,0.446
300919,0.404
300920,0.362
300921,0.264
300922,0.727
300923,0.122
300924,0.23899999999999996
300925,0.123
300926,0.479
300927,0.38699999999999996
300928,0.5549999999999999
300929,0.41600000000000004
300930,0.137
300931,0.471
300932,0.49700000000000005
300933,0.16899999999999998
300934,0.483
300935,0.37
300936,0.47400000000000003
300937,0.42000000000000004
300938,0.19499999999999998
300939,0.297
300940,0.446
300941,0.16899999999999998
300942,0.238
300943,0.42700000000000005
300944,0.17099999999999999
300945,0.42400000000000004
300946,0.148
300947,0.15500000000000003
300948,0.331
300949,0.148
300950,0.215
300951,0.409
300952,0.425
300953,0.362
300954,0.393
300955,0.339
300956,0.41600000000000004
300957,0.257
300958,0.193
300959,0.331
300960,0.307
300961,0.433
300962,0.282
300963,0.47400000000000003
300964,0.10500000000000001
300965,0.198
300966,0.618
300967,0.349
300968,0.271
300969,0.24900000000000003
300970,0.195
300971,0.491
300972,0.128
300973,0.513
300974,0.258
300975,0.28800000000000003
300976,0.45
300977,0.22199999999999998
300978,0.621
300979,0.6459999999999999
300980,0.32399999999999995
300981,0.139
300982,0.30300000000000005
300983,0.146
300984,0.13899999999999998
300985,0.349
300986,0.38199999999999995
300987,0.422
300988,0.123
300989,0.202
300990,0.11399999999999999
300991,0.38699999999999996
300992,0.418
300993,0.28300000000000003
300994,0.254
300995,0.227
300996,0.33399999999999996
300997,0.16699999999999998
300998,0.354
300999,0.331
301000,0.129
301001,0.493
301002,0.324
301003,0.31899999999999995
301004,0.43
301005,0.425
301006,0.189
301007,0.36999999999999994
301008,0.099
301009,0.27999999999999997
301010,0.307
301011,0.41500000000000004
301012,0.42699999999999994
301013,0.14200000000000002
301014,0.42000000000000004
301015,0.523
301016,0.372
301017,0.099
301018,0.28300000000000003
301019,0.39999999999999997
301020,0.213
301021,0.099
301022,0.373
301023,0.35500000000000004
301024,0.126
301025,0.199
301026,0.321
301027,0.075
301028,0.29500000000000004
301029,0.472
301030,0.358
301031,0.221
301032,0.28
301033,0.10600000000000001
301034,0.088
301035,0.252
301036,0.316
301037,0.262
301038,0.263
301039,0.20400000000000001
301040,0.193
301041,0.219
301042,0.148
301043,0.24
301044,0.14500000000000002
301045,0.35300000000000004
301046,0.233
301047,0.44299999999999995
301048,0.366
301049,0.502
301050,0.313
301051,0.08399999999999999
301052,0.355
301053,0.433
301054,0.091
301055,0.617
301056,0.14200000000000002
301057,0.389
301058,0.52
301059,0.44000000000000006
301060,0.306
301061,0.363
301062,0.40599999999999997
301063,0.305
301064,0.11300000000000002
301065,0.30300000000000005
301066,0.43
301067,0.3
301068,0.43900000000000006
301069,0.527
301070,0.265
301071,0.29000000000000004
301072,0.353
301073,0.16799999999999998
301074,0.248
301075,0.49000000000000005
301076,0.28099999999999997
301077,0.344
301078,0.358
301079,0.505
301080,0.156
301081,0.30200000000000005
301082,0.08800000000000001
301083,0.356
301084,0.28300000000000003
301085,0.29900000000000004
301086,0.15899999999999997
301087,0.31799999999999995
301088,0.34199999999999997
301089,0.39499999999999996
301090,0.601
301091,0.65
301092,0.5660000000000001
301093,0.098
301094,0.18200000000000002
301095,0.267
301096,0.179
301097,0.574
301098,0.38
301099,0.041
301100,0.433
301101,0.256
301102,0.16
301103,0.238
301104,0.351
301105,0.41400000000000003
301106,0.35100000000000003
301107,0.34
301108,0.20900000000000002
301109,0.178
301110,0.042
301111,0.5229999999999999
301112,0.71
301113,0.348
301114,0.41600000000000004
301115,0.483
301116,0.34900000000000003
301117,0.42300000000000004
301118,0.07300000000000001
301119,0.294
301120,0.248
301121,0.14100000000000001
301122,0.261
301123,0.497
301124,0.525
301125,0.339
301126,0.11199999999999999
301127,0.08000000000000002
301128,0.321
301129,0.426
301130,0.045000000000000005
301131,0.136
301132,0.409
301133,0.17300000000000001
301134,0.24500000000000002
301135,0.295
301136,0.30300000000000005
301137,0.388
301138,0.302
301139,0.257
301140,0.05399999999999999
301141,0.4640000000000001
301142,0.465
301143,0.664
301144,0.348
301145,0.40700000000000003
301146,0.543
301147,0.5880000000000001
301148,0.40499999999999997
301149,0.308
301150,0.04
301151,0.184
301152,0.288
301153,0.15
301154,0.15600000000000003
301155,0.31199999999999994
301156,0.471
301157,0.24100000000000002
301158,0.413
301159,0.18600000000000003
301160,0.373
301161,0.092
301162,0.213
301163,0.466
301164,0.213
301165,0.266
301166,0.195
301167,0.131
301168,0.175
301169,0.301
301170,0.417
301171,0.282
301172,0.095
301173,0.36
301174,0.22699999999999995
301175,0.262
301176,0.41600000000000004
301177,0.39399999999999996
301178,0.043
301179,0.271
301180,0.4130000000000001
301181,0.308
301182,0.776
301183,0.08700000000000001
301184,0.323
301185,0.40099999999999997
301186,0.26599999999999996
301187,0.37099999999999994
301188,0.31500000000000006
301189,0.186
301190,0.5569999999999999
301191,0.263
301192,0.24100000000000002
301193,0.156
301194,0.35500000000000004
301195,0.538
301196,0.625
301197,0.258
301198,0.314
301199,0.252
301200,0.301
301201,0.519
301202,0.359
301203,0.5630000000000001
301204,0.10900000000000001
301205,0.29500000000000004
301206,0.373
301207,0.173
301208,0.19299999999999998
301209,0.45499999999999996
301210,0.203
301211,0.34500000000000003
301212,0.233
301213,0.261
301214,0.641
301215,0.122
301216,0.587
301217,0.257
301218,0.633
301219,0.11400000000000002
301220,0.457
301221,0.563
301222,0.09500000000000001
301223,0.21700000000000003
301224,0.6689999999999999
301225,0.389
301226,0.41
301227,0.138
301228,0.231
301229,0.30300000000000005
301230,0.38
301231,0.364
301232,0.357
301233,0.39799999999999996
301234,0.383
301235,0.22799999999999998
301236,0.34700000000000003
301237,0.23399999999999999
301238,0.164
301239,0.154
301240,0.324
301241,0.47300000000000003
301242,0.244
301243,0.48
301244,0.313
301245,0.40099999999999997
301246,0.41899999999999993
301247,0.054000000000000006
301248,0.074
301249,0.592
301250,0.073
301251,0.46699999999999997
301252,0.194
301253,0.188
301254,0.346
301255,0.098
301256,0.607
301257,0.29600000000000004
301258,0.5359999999999999
301259,0.517
301260,0.53
301261,0.508
301262,0.425
301263,0.30300000000000005
301264,0.22000000000000003
301265,0.394
301266,0.42400000000000004
301267,0.255
301268,0.27399999999999997
301269,0.20600000000000002
301270,0.11699999999999999
301271,0.158
301272,0.138
301273,0.76
301274,0.14400000000000002
301275,0.168
301276,0.341
301277,0.122
301278,0.29
301279,0.314
301280,0.06
301281,0.316
301282,0.382
301283,0.123
301284,0.426
301285,0.141
301286,0.20400000000000001
301287,0.148
301288,0.24000000000000005
301289,0.352
301290,0.45099999999999996
301291,0.371
301292,0.186
301293,0.35100000000000003
301294,0.4800000000000001
301295,0.39199999999999996
301296,0.26299999999999996
301297,0.16599999999999998
301298,0.075
301299,0.38500000000000006
301300,0.341
301301,0.36000000000000004
301302,0.41500000000000004
301303,0.43200000000000005
301304,0.31399999999999995
301305,0.556
301306,0.376
301307,0.366
301308,0.21600000000000003
301309,0.175
301310,0.341
301311,0.139
301312,0.388
301313,0.27799999999999997
301314,0.16599999999999998
301315,0.329
301316,0.337
301317,0.38
301318,0.42200000000000004
301319,0.45099999999999996
301320,0.189
301321,0.29799999999999993
301322,0.27199999999999996
301323,0.15700000000000003
301324,0.14700000000000002
301325,0.26000000000000006
301326,0.17
301327,0.34299999999999997
301328,0.26400000000000007
301329,0.24
301330,0.21399999999999997
301331,0.422
301332,0.189
301333,0.40800000000000003
301334,0.18
301335,0.28600000000000003
301336,0.143
301337,0.11600000000000002
301338,0.469
301339,0.182
301340,0.41899999999999993
301341,0.16699999999999998
301342,0.484
301343,0.421
301344,0.328
301345,0.348
301346,0.24699999999999997
301347,0.511
301348,0.496
301349,0.279
301350,0.661
301351,0.285
301352,0.15999999999999998
301353,0.221
301354,0.23700000000000002
301355,0.35
301356,0.38
301357,0.27599999999999997
301358,0.292
301359,0.17099999999999999
301360,0.227
301361,0.139
301362,0.409
301363,0.41899999999999993
301364,0.127
301365,0.305
301366,0.068
301367,0.242
301368,0.329
301369,0.17200000000000001
301370,0.25599999999999995
301371,0.27199999999999996
301372,0.7190000000000001
301373,0.11099999999999999
301374,0.34199999999999997
301375,0.246
301376,0.275
301377,0.32900000000000007
301378,0.399
301379,0.31999999999999995
301380,0.493
301381,0.159
301382,0.186
301383,0.194
301384,0.564
301385,0.09999999999999999
301386,0.554
301387,0.563
301388,0.07500000000000001
301389,0.504
301390,0.40499999999999997
301391,0.45599999999999996
301392,0.41600000000000004
301393,0.267
301394,0.31100000000000005
301395,0.24500000000000002
301396,0.20400000000000001
301397,0.64
301398,0.084
301399,0.20299999999999999
301400,0.138
301401,0.185
301402,0.279
301403,0.637
301404,0.602
301405,0.305
301406,0.236
301407,0.213
301408,0.437
301409,0.087
301410,0.255
301411,0.6890000000000001
301412,0.238
301413,0.384
301414,0.649
301415,0.371
301416,0.466
301417,0.41200000000000003
301418,0.438
301419,0.433
301420,0.189
301421,0.322
301422,0.09
301423,0.25
301424,0.17
301425,0.40800000000000003
301426,0.49000000000000005
301427,0.168
301428,0.073
301429,0.601
301430,0.13799999999999998
301431,0.47400000000000003
301432,0.265
301433,0.614
301434,0.176
301435,0.22999999999999998
301436,0.592
301437,0.375
301438,0.09
301439,0.179
301440,0.35
301441,0.101
301442,0.121
301443,0.073
301444,0.379
301445,0.42000000000000004
301446,0.492
301447,0.3
301448,0.383
301449,0.217
301450,0.32500000000000007
301451,0.08499999999999999
301452,0.28300000000000003
301453,0.323
301454,0.17400000000000002
301455,0.152
301456,0.296
301457,0.049
301458,0.33699999999999997
301459,0.094
301460,0.44400000000000006
301461,0.317
301462,0.6329999999999999
301463,0.38099999999999995
301464,0.187
301465,0.10300000000000001
301466,0.353
301467,0.06699999999999999
301468,0.29700000000000004
301469,0.31900000000000006
301470,0.186
301471,0.267
301472,0.262
301473,0.153
301474,0.14100000000000001
301475,0.6220000000000001
301476,0.5900000000000001
301477,0.32299999999999995
301478,0.258
301479,0.046
301480,0.28700000000000003
301481,0.34700000000000003
301482,0.438
301483,0.127
301484,0.438
301485,0.252
301486,0.318
301487,0.211
301488,0.538
301489,0.25199999999999995
301490,0.628
301491,0.309
301492,0.207
301493,0.08600000000000001
301494,0.14300000000000002
301495,0.23199999999999998
301496,0.11800000000000002
301497,0.315
301498,0.28900000000000003
301499,0.258
301500,0.251
301501,0.524
301502,0.303
301503,0.41
301504,0.45100000000000007
301505,0.658
301506,0.10300000000000001
301507,0.535
301508,0.437
301509,0.155
301510,0.054000000000000006
301511,0.6130000000000001
301512,0.751
301513,0.579
301514,0.217
301515,0.628
301516,0.293
301517,0.434
301518,0.195
301519,0.231
301520,0.127
301521,0.211
301522,0.20400000000000001
301523,0.27399999999999997
301524,0.14
301525,0.363
301526,0.22000000000000003
301527,0.279
301528,0.558
301529,0.6660000000000001
301530,0.14400000000000002
301531,0.24699999999999997
301532,0.45199999999999996
301533,0.11499999999999999
301534,0.152
301535,0.162
301536,0.256
301537,0.30300000000000005
301538,0.41400000000000003
301539,0.333
301540,0.41000000000000003
301541,0.7889999999999999
301542,0.10700000000000001
301543,0.4
301544,0.145
301545,0.077
301546,0.5190000000000001
301547,0.34099999999999997
301548,0.616
301549,0.16300000000000003
301550,0.438
301551,0.309
301552,0.08
301553,0.321
301554,0.11699999999999999
301555,0.187
301556,0.319
301557,0.053000000000000005
301558,0.402
301559,0.177
